instance,optimal
E-n101-k14_a,-6.163
E-n101-k14_b,-0.913
E-n101-k8_a,-20.713
E-n101-k8_b,-17.794
E-n76-k10_a,-3.363
E-n76-k10_b,-8.138
E-n76-k14_a,-3.635
E-n76-k14_b,-0.829
E-n76-k7_a,-7.012
E-n76-k7_b,-5.792
E-n76-k8_a,-6.277
E-n76-k8_b,-19.209
F-n45-k4_a,-14.329
M-n151-k12_a,-5.982
M-n151-k12_b,-3.509
M-n200-k16_a,-4.122
M-n200-k16_b,-1.638
M-n200-k17_a,-5.176
M-n200-k17_b,-2.101
P-n101-k4_a,-6.601
P-n101-k4_b,-12.777
P-n70-k10_a,-3.328
P-n70-k10_b,-1.707
P-n76-k4_a,-2.540
P-n76-k4_b,-13.164
P-n76-k5_a,-3.499
P-n76-k5_b,-13.640
