instance,optimal
A-n54-k7-149,-16865.000
A-n60-k9-57,-4946.000
A-n61-k9-80,-31439.000
A-n62-k8-99,-40044.000
A-n63-k10-44,-32561.000
A-n63-k9-157,-26580.000
A-n64-k9-45,-95391.000
A-n65-k9-10,-44002.000
A-n69-k9-42,-53483.000
A-n80-k10-14,-131683.000
B-n45-k6-54,-78279.000
B-n50-k8-40,-12832.000
B-n52-k7-15,-95331.000
B-n57-k7-20,-1740314.000
B-n66-k9-50,-29686.000
B-n67-k10-26,-21924.000
B-n68-k9-65,-54960.000
B-n78-k10-70,-61777.000
E-n101-k14-158,-3590.000
E-n101-k8-291,-4266.000
E-n76-k10-72,-26912.000
E-n76-k14-102,-2328.000
E-n76-k15-40,-2000.000
E-n76-k7-44,-23458.000
M-n101-k10-97,-72756.000
M-n121-k7-260,-595522.000
M-n151-k12-15,-303013.000
M-n200-k16-143,-315556.000
M-n200-k17-12,-307711.000
P-n101-k4-174,-20508.000
P-n50-k10-24,-3190.000
P-n50-k7-92,-2413.000
P-n50-k8-19,-86268.000
P-n51-k10-30,-97.000
P-n55-k10-44,-1151.000
P-n55-k15-88,-5741.000
P-n55-k7-116,-19023.000
P-n55-k8-260,-3573.000
P-n60-k10-24,-15001.000
P-n60-k15-8,-1871.000
P-n65-k10-102,-2988.000
P-n70-k10-12,-70317.000
P-n76-k4-41,-194319.000
P-n76-k5-16,-155171.000
