instance,optimal
A-n54-k7-149,-12492.000
A-n60-k9-57,-1000.000
A-n61-k9-80,-23549.000
A-n62-k8-99,-35969.000
A-n63-k10-44,-32561.000
A-n63-k9-157,-24189.000
A-n64-k9-45,-60355.000
A-n65-k9-10,-44002.000
A-n69-k9-42,-43290.000
A-n80-k10-14,-105283.000
B-n45-k6-54,-74771.000
B-n50-k8-40,-12832.000
B-n52-k7-15,-74998.000
B-n57-k7-20,-1740314.000
B-n66-k9-50,-27709.000
B-n67-k10-26,-21924.000
E-n101-k14-158,-3590.000
E-n101-k8-291,-4266.000
E-n76-k10-72,-25241.000
E-n76-k14-102,-1.000
E-n76-k15-40,-1.000
E-n76-k7-44,-22214.000
M-n101-k10-97,-43824.000
M-n200-k16-143,-208667.000
P-n50-k10-24,-2965.000
P-n50-k7-92,-2.000
P-n50-k8-19,-83307.000
P-n51-k10-30,-2.000
P-n55-k10-44,-1090.000
P-n55-k15-88,-2.000
P-n55-k7-116,-17824.000
P-n55-k8-260,-3573.000
P-n60-k10-24,-15001.000
P-n60-k15-8,-534.000
P-n65-k10-102,-3.000
P-n70-k10-12,-70317.000
P-n76-k5-16,-110205.000
